timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,throughput_ops_per_sec,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes
1763425309103,"MAD CPU Kotlin",Kotlin,CPU,"1 sensor × 4096 amostras",4096,18.284844,224010.662,"Alta (CPU dedicada)",motorola,"moto g84 5G",qcom,bangkk,"QTI SM6375",34,false,"MAD CPU -> (1751.640947646549 média | 0.0 desv.) Min: 1751.640947646549 | Max: 1751.640947646549"
1763425309215,"MAD CPU Kotlin x10",Kotlin,CPU,"1 sensor × 4096 amostras",40960,9.706755,4219741.732,"Alta (CPU dedicada)",motorola,"moto g84 5G",qcom,bangkk,"QTI SM6375",34,false,"Execuções: 10.911094, 10.754531, 8.823646, 8.136823, 8.652969, 8.423334, 17.52974, 13.974635, 7.34302, 2.51776"
1763425309264,"MAD TFLite (CPU)",TFLite,CPU,"1 sensor × 4096 amostras",4096,14.840990,275992.370,"Média (CPU otimizada)",motorola,"moto g84 5G",qcom,bangkk,"QTI SM6375",34,false,"Mean=1751.6404, Std=771.8863, Min=0.0, Max=2502.3801"
1763425309287,"MAD TFLite (GPU)",TFLite,GPU,"1 sensor × 4096 amostras",4096,7.597291,539139.543,"Baixa (GPU paralela)",motorola,"moto g84 5G",qcom,bangkk,"QTI SM6375",34,false,"Mean=1751.6404, Std=771.8863, Min=0.0, Max=2502.3801"
1763425309385,"MAD TFLite (NNAPI)",TFLite,NNAPI,"1 sensor × 4096 amostras",4096,5.111771,801287.851,"Baixa/Média (NNAPI)",motorola,"moto g84 5G",qcom,bangkk,"QTI SM6375",34,false,"Mean=1751.6404, Std=771.8863, Min=0.0, Max=2502.3801"
1763425309428,"MAD Benchmark (CPU)","TFLite Benchmark",CPU,"1 sensor × 4096 amostras",40960,2.987073,13712419.234,"Média (CPU otimizada)",motorola,"moto g84 5G",qcom,bangkk,"QTI SM6375",34,false,"Execuções: 2.928646, 3.106771, 2.935573, 2.966771, 2.93125, 3.145417, 2.909167, 3.040886, 2.904688, 3.001563"
1763425309503,"MAD Benchmark (GPU)","TFLite Benchmark",GPU,"1 sensor × 4096 amostras",40960,2.427974,16870033.076,"Baixa (GPU paralela)",motorola,"moto g84 5G",qcom,bangkk,"QTI SM6375",34,false,"Execuções: 2.999844, 2.844531, 3.044063, 2.165157, 2.274114, 2.112552, 2.110885, 2.204375, 2.24651, 2.277708"
1763425309544,"MAD Benchmark (NNAPI)","TFLite Benchmark",NNAPI,"1 sensor × 4096 amostras",40960,2.219797,18452140.234,"Baixa/Média (NNAPI)",motorola,"moto g84 5G",qcom,bangkk,"QTI SM6375",34,false,"Execuções: 2.320052, 2.403281, 2.194479, 2.228282, 2.137916, 2.199844, 2.183177, 2.213489, 2.17151, 2.145937"
1763425348620,"FFT CPU","Kotlin DFT",CPU,"10 sensores × 4096 amostras",40960,39025.043839,1049.582,"Alta (CPU)",motorola,"moto g84 5G",qcom,bangkk,"QTI SM6375",34,false,"FFT CPU -> 39025,044 ms Σ pesos (4 primeiros): S0=30395710,00 | S1=26603362,00 | S2=20665138,00 | S3=14945800,00 S0 bins[0..2]: 7300396,50, 1869043,63, 830449,56"
1763425348664,"FFT TFLite (CPU)",TFLite,CPU,"10 sensores × 4096 amostras",40960,34.402396,1190614.747,"Média (CPU otimizada)",motorola,"moto g84 5G",qcom,bangkk,"QTI SM6375",34,false,"FFT TFLite (CPU) -> 34,402 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63"
1763425349351,"FFT TFLite (GPU)",TFLite,GPU,"10 sensores × 4096 amostras",40960,11.151250,3673130.815,"Baixa (GPU paralela)",motorola,"moto g84 5G",qcom,bangkk,"QTI SM6375",34,false,"FFT TFLite (GPU) -> 11,151 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63"
1763425349371,"FFT TFLite (NNAPI)",TFLite,NNAPI,"10 sensores × 4096 amostras",40960,8.777709,4666365.677,"Baixa/Média (NNAPI)",motorola,"moto g84 5G",qcom,bangkk,"QTI SM6375",34,false,"FFT TFLite (NNAPI) -> 8,778 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63"
