timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,throughput_ops_per_sec,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes
1763425087306,"MAD CPU Kotlin",Kotlin,CPU,"1 sensor × 4096 amostras",4096,11.482307,356722.739,"Alta (CPU dedicada)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"MAD CPU -> (1751.640947646549 média | 0.0 desv.) Min: 1751.640947646549 | Max: 1751.640947646549"
1763425087370,"MAD CPU Kotlin x10",Kotlin,CPU,"1 sensor × 4096 amostras",40960,5.376758,7617973.791,"Alta (CPU dedicada)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Execuções: 5.28627, 5.178115, 5.405885, 5.632039, 5.884115, 5.185731, 5.191423, 5.329423, 5.2365, 5.438077"
1763425087410,"MAD TFLite (CPU)",TFLite,CPU,"1 sensor × 4096 amostras",4096,10.543308,388492.871,"Média (CPU otimizada)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404, Std=771.8863, Min=0.0, Max=2502.3801"
1763425087428,"MAD TFLite (GPU)",TFLite,GPU,"1 sensor × 4096 amostras",4096,9.860654,415388.269,"Baixa (GPU paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404, Std=771.8863, Min=0.0, Max=2502.3801"
1763425087516,"MAD TFLite (NNAPI)",TFLite,NNAPI,"1 sensor × 4096 amostras",4096,11.767000,348092.122,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404, Std=771.8863, Min=0.0, Max=2502.3801"
1763425087552,"MAD Benchmark (CPU)","TFLite Benchmark",CPU,"1 sensor × 4096 amostras",40960,2.681258,15276413.575,"Média (CPU otimizada)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Execuções: 2.9615, 2.97027, 2.949115, 2.953923, 3.025307, 2.488346, 2.428923, 2.427577, 2.4565, 2.151115"
1763425087598,"MAD Benchmark (GPU)","TFLite Benchmark",GPU,"1 sensor × 4096 amostras",40960,1.621996,25252833.515,"Baixa (GPU paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Execuções: 2.156961, 2.137038, 1.482924, 1.497231, 1.477038, 1.472231, 1.475, 1.493308, 1.536192, 1.492039"
1763425087676,"MAD Benchmark (NNAPI)","TFLite Benchmark",NNAPI,"1 sensor × 4096 amostras",40960,3.150031,13003047.875,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Execuções: 2.778346, 2.789923, 2.981769, 3.067308, 3.363653, 3.008385, 3.356192, 3.166, 3.619731, 3.369"
1763425097162,"FFT CPU","Kotlin DFT",CPU,"10 sensores × 4096 amostras",40960,9444.044224,4337.125,"Alta (CPU)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 9444,044 ms Σ pesos (4 primeiros): S0=30395710,00 | S1=26603362,00 | S2=20665138,00 | S3=14945800,00 S0 bins[0..2]: 7300396,50, 1869043,63, 830449,56"
1763425097197,"FFT TFLite (CPU)",TFLite,CPU,"10 sensores × 4096 amostras",40960,25.251539,1622079.351,"Média (CPU otimizada)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (CPU) -> 25,252 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63"
1763425097314,"FFT TFLite (GPU)",TFLite,GPU,"10 sensores × 4096 amostras",40960,9.562693,4283312.243,"Baixa (GPU paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (GPU) -> 9,563 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63"
1763425097338,"FFT TFLite (NNAPI)",TFLite,NNAPI,"10 sensores × 4096 amostras",40960,12.290039,3332780.311,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (NNAPI) -> 12,290 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63"
