timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,duration_std_ms,duration_min_ms,duration_max_ms,transfer_ms,transfer_std_ms,transfer_min_ms,transfer_max_ms,compute_ms,compute_std_ms,compute_min_ms,compute_max_ms,throughput_ops_per_sec,iterations,batch_size,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes
1764546044855,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 4096 amostras)",4096,121.510487,109.180052,37.639846,304.753615,0.000000,0.000000,0.000000,0.000000,121.510487,109.180052,37.639846,304.753615,33709.025,12,1,"Alta (CPU Kotlin)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=304,75ms, T=0,00ms/P=293,18ms, T=0,00ms/P=295,39ms, T=0,00ms/P=181,89ms, T=0,00ms/P=95,97ms, T=0,00ms/P=45,45ms, T=0,00ms/P=45,24ms, T=0,00ms/P=43,69ms, T=0,00ms/P=38,67ms, T=0,00ms/P=38,14ms, T=0,00ms/P=37,64ms, T=0,00ms/P=38,11ms"
1764546045704,"MAD TFLite CPU","TensorFlow Lite","TFLite CPU","1×(1 sensor × 4096 amostras)",4096,60.180353,5.001838,54.156538,71.661539,59.549830,4.620428,53.689961,69.138116,0.630523,0.571330,0.413615,2.523423,68062.080,12,1,"Média (CPU TFLite)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=69,14ms/P=2,52ms, T=61,99ms/P=0,42ms, T=57,80ms/P=0,42ms, T=53,93ms/P=0,45ms, T=56,61ms/P=0,41ms, T=58,69ms/P=0,50ms, T=58,71ms/P=0,47ms, T=53,69ms/P=0,47ms, T=56,73ms/P=0,47ms, T=57,11ms/P=0,47ms, T=66,44ms/P=0,48ms, T=63,77ms/P=0,49ms"
1764546046573,"MAD TFLite GPU","TensorFlow Lite","TFLite GPU","1×(1 sensor × 4096 amostras)",4096,60.774769,2.692737,54.285461,64.164770,60.228859,2.658729,53.820884,63.679077,0.545910,0.280953,0.420962,1.474500,67396.389,12,1,"Baixa (GPU Paralela)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=60,91ms/P=1,47ms, T=58,80ms/P=0,50ms, T=58,07ms/P=0,45ms, T=53,82ms/P=0,46ms, T=58,48ms/P=0,44ms, T=62,74ms/P=0,47ms, T=62,17ms/P=0,47ms, T=62,94ms/P=0,44ms, T=63,68ms/P=0,49ms, T=58,74ms/P=0,50ms, T=61,36ms/P=0,42ms, T=61,04ms/P=0,44ms"
1764546048268,"MAD TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(1 sensor × 4096 amostras)",4096,62.415125,9.366289,45.178809,75.338961,47.350045,10.941123,31.776347,61.610154,15.065080,3.038447,10.815384,19.905731,65625.119,12,1,"Baixa/Média (NNAPI)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1751.6404 | Std=771.88635 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=57,22ms/P=11,31ms, T=61,61ms/P=10,82ms, T=59,98ms/P=11,91ms, T=61,48ms/P=11,56ms, T=58,65ms/P=16,69ms, T=44,79ms/P=17,41ms, T=36,70ms/P=15,36ms, T=40,40ms/P=17,75ms, T=31,78ms/P=13,40ms, T=36,79ms/P=15,81ms, T=38,97ms/P=19,91ms, T=39,84ms/P=18,85ms"
1764546050815,"MAD CPU Kotlin x10",Kotlin,"CPU Kotlin","12×(1 sensor × 4096 amostras)",49152,192.403849,114.270632,122.354538,493.463961,0.000000,0.000000,0.000000,0.000000,192.403849,114.270632,122.354538,493.463961,255462.665,12,12,"Alta (CPU Kotlin)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1843,158 | Std=699,326 | Min=182,759 | Max=2495,836 | Escala 1x | Tempos: T=0,00ms/P=493,46ms, T=0,00ms/P=360,47ms, T=0,00ms/P=248,55ms, T=0,00ms/P=190,58ms, T=0,00ms/P=144,39ms, T=0,00ms/P=129,44ms, T=0,00ms/P=123,19ms, T=0,00ms/P=122,77ms, T=0,00ms/P=128,58ms, T=0,00ms/P=122,35ms, T=0,00ms/P=122,54ms, T=0,00ms/P=122,52ms"
1764546052541,"MAD TFLite CPU x10","TensorFlow Lite","TFLite CPU","12×(1 sensor × 4096 amostras)",49152,120.276829,118.126940,25.339500,437.592614,115.298906,117.536768,21.126729,431.564537,4.977923,0.728446,4.204655,6.188690,408657.264,12,12,"Média (CPU TFLite)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1838.7233 | Std=714.7687 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=431,56ms/P=6,03ms, T=249,10ms/P=5,60ms, T=154,68ms/P=6,19ms, T=146,72ms/P=5,60ms, T=135,91ms/P=5,61ms, T=85,44ms/P=4,63ms, T=37,87ms/P=4,62ms, T=37,85ms/P=4,35ms, T=37,82ms/P=4,27ms, T=24,34ms/P=4,43ms, T=21,13ms/P=4,21ms, T=21,16ms/P=4,20ms"
1764546053200,"MAD TFLite GPU x10","TensorFlow Lite","TFLite GPU","12×(1 sensor × 4096 amostras)",49152,28.266724,1.341084,26.461497,30.547426,22.952978,1.261867,21.306462,24.930963,5.313746,0.230247,4.982845,5.839539,1738864.377,12,12,"Baixa (GPU Paralela)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1838.7233 | Std=714.7687 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=21,31ms/P=5,16ms, T=21,76ms/P=5,48ms, T=21,85ms/P=5,13ms, T=21,55ms/P=5,13ms, T=23,62ms/P=5,45ms, T=22,98ms/P=5,84ms, T=23,46ms/P=4,98ms, T=22,60ms/P=5,21ms, T=24,56ms/P=5,24ms, T=21,99ms/P=5,28ms, T=24,83ms/P=5,26ms, T=24,93ms/P=5,62ms"
1764546057120,"MAD TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","12×(1 sensor × 4096 amostras)",49152,226.430794,18.538513,185.414655,248.601653,47.668782,6.535347,35.254847,59.645344,178.762013,13.643524,150.159808,197.098115,217072.948,12,12,"Baixa/Média (NNAPI)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1838.7231 | Std=714.76874 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=35,25ms/P=150,16ms, T=44,56ms/P=156,24ms, T=39,10ms/P=182,75ms, T=59,65ms/P=183,25ms, T=47,50ms/P=179,74ms, T=52,24ms/P=196,36ms, T=49,36ms/P=176,92ms, T=52,25ms/P=184,80ms, T=49,14ms/P=197,10ms, T=54,37ms/P=190,38ms, T=47,27ms/P=173,85ms, T=41,34ms/P=173,59ms"
1764546058492,"FFT CPU",Kotlin,"CPU Kotlin","1×(10 sensores × 4096 amostras)",40960,82.954782,29.516308,56.688462,171.141846,0.000000,0.000000,0.000000,0.000000,82.954782,29.516308,56.688462,171.141846,493762.976,12,1,"Alta (CPU Kotlin)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT CPU -> 56,688 ms Σ pesos (4 primeiros): S0=30399214,00 | S1=26605610,00 | S2=20665760,00 | S3=14944628,00 S0 bins[0..2]: 7300396,00, 1869043,75, 830449,63 | Escala 1x | Tempos: T=0,00ms/P=171,14ms, T=0,00ms/P=95,82ms, T=0,00ms/P=98,68ms, T=0,00ms/P=78,92ms, T=0,00ms/P=80,13ms, T=0,00ms/P=83,62ms, T=0,00ms/P=74,32ms, T=0,00ms/P=64,35ms, T=0,00ms/P=63,79ms, T=0,00ms/P=68,65ms, T=0,00ms/P=59,34ms, T=0,00ms/P=56,69ms"
1764546059443,"FFT TFLite CPU","TensorFlow Lite","TFLite CPU","1×(10 sensores × 4096 amostras)",40960,12.980051,14.155233,7.928769,59.884269,10.591644,14.031696,5.882692,57.104961,2.388407,0.464193,1.983346,3.286577,3155611.618,12,1,"Média (CPU TFLite)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT TFLite (TFLite CPU) -> 9,337 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=57,10ms/P=2,78ms, T=6,35ms/P=2,32ms, T=5,93ms/P=2,00ms, T=7,33ms/P=2,05ms, T=5,88ms/P=2,05ms, T=5,90ms/P=2,08ms, T=6,48ms/P=1,98ms, T=7,12ms/P=2,02ms, T=5,95ms/P=2,69ms, T=6,67ms/P=3,29ms, T=6,28ms/P=2,17ms, T=6,11ms/P=3,23ms"
1764546060106,"FFT TFLite GPU","TensorFlow Lite","TFLite GPU","1×(10 sensores × 4096 amostras)",40960,8.276491,0.360397,7.939347,8.940462,6.170468,0.342565,5.875077,6.910039,2.106023,0.230881,1.963347,2.834923,4948957.433,12,1,"Baixa (GPU Paralela)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT TFLite (TFLite GPU) -> 7,942 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=6,03ms/P=2,22ms, T=5,92ms/P=2,13ms, T=6,01ms/P=2,04ms, T=6,09ms/P=1,98ms, T=6,04ms/P=2,00ms, T=6,42ms/P=2,03ms, T=5,95ms/P=2,83ms, T=6,84ms/P=1,98ms, T=5,99ms/P=1,96ms, T=5,95ms/P=1,99ms, T=6,91ms/P=2,03ms, T=5,88ms/P=2,07ms"
