timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,throughput_ops_per_sec,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes
1763425494081,"MAD CPU Kotlin",Kotlin,CPU,"1 sensor × 4096 amostras",4096,64.840807,63170.096,"Alta (CPU dedicada)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"MAD CPU -> (1751.640947646549 média | 0.0 desv.) Min: 1751.640947646549 | Max: 1751.640947646549"
1763425494650,"MAD CPU Kotlin x10",Kotlin,CPU,"1 sensor × 4096 amostras",40960,53.782161,761590.813,"Alta (CPU dedicada)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Execuções: 61.109192, 57.758577, 57.221923, 56.906846, 51.9965, 52.065154, 52.256923, 50.734846, 49.03423, 48.737423"
1763425494726,"MAD TFLite (CPU)",TFLite,CPU,"1 sensor × 4096 amostras",4096,45.351500,90316.748,"Média (CPU otimizada)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1751.6404, Std=771.8863, Min=0.0, Max=2502.3801"
1763425494928,"MAD TFLite (GPU)",TFLite,GPU,"1 sensor × 4096 amostras",4096,27.210577,150529.700,"Baixa (GPU paralela)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1751.6404, Std=771.8863, Min=0.0, Max=2502.3801"
1763425495980,"MAD TFLite (NNAPI)",TFLite,NNAPI,"1 sensor × 4096 amostras",4096,40.441269,101282.677,"Baixa/Média (NNAPI)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1751.6404, Std=771.88635, Min=0.0, Max=2502.3801"
1763425496239,"MAD Benchmark (CPU)","TFLite Benchmark",CPU,"1 sensor × 4096 amostras",40960,21.003731,1950129.764,"Média (CPU otimizada)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Execuções: 28.507538, 20.275462, 20.281538, 20.336423, 20.437538, 20.187153, 20.138923, 20.012462, 20.002192, 19.858076"
1763425496514,"MAD Benchmark (GPU)","TFLite Benchmark",GPU,"1 sensor × 4096 amostras",40960,18.752996,2184184.307,"Baixa (GPU paralela)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Execuções: 20.234, 19.953192, 18.2715, 18.336192, 18.194385, 19.164885, 18.635077, 18.132462, 18.200539, 18.40773"
1763425502252,"MAD Benchmark (NNAPI)","TFLite Benchmark",NNAPI,"1 sensor × 4096 amostras",40960,24.342865,1682628.544,"Baixa/Média (NNAPI)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Execuções: 24.533769, 25.180192, 24.0195, 24.204154, 24.537808, 24.465038, 24.308654, 24.248346, 23.907846, 24.023346"
1763425534329,"FFT CPU","Kotlin DFT",CPU,"10 sensores × 4096 amostras",40960,31963.516093,1281.461,"Alta (CPU)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT CPU -> 31963,516 ms Σ pesos (4 primeiros): S0=30395710,00 | S1=26603362,00 | S2=20665138,00 | S3=14945800,00 S0 bins[0..2]: 7300396,50, 1869043,63, 830449,56"
1763425534600,"FFT TFLite (CPU)",TFLite,CPU,"10 sensores × 4096 amostras",40960,233.131615,175694.747,"Média (CPU otimizada)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT TFLite (CPU) -> 233,132 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63"
1763425535175,"FFT TFLite (GPU)",TFLite,GPU,"10 sensores × 4096 amostras",40960,214.080038,191330.310,"Baixa (GPU paralela)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT TFLite (GPU) -> 214,080 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63"
1763425535509,"FFT TFLite (NNAPI)",TFLite,NNAPI,"10 sensores × 4096 amostras",40960,185.830384,220416.054,"Baixa/Média (NNAPI)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT TFLite (NNAPI) -> 185,830 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63"
